Wall time,Step,Value
1624937891.201427,0,0.548678994178772
1624937929.596154,1,0.5412759780883789
1624937968.587306,2,0.5245453119277954
1624938008.10798,3,0.5117822289466858
1624938048.139845,4,0.5019949674606323
1624938087.817098,5,0.49796155095100403
1624938127.164265,6,0.49505889415740967
1624938166.615905,7,0.49252644181251526
1624938206.731276,8,0.4904114902019501
1624938246.383807,9,0.4888309836387634
1624938286.38777,10,0.4871594309806824
1624938325.838993,11,0.48729100823402405
1624938365.656923,12,0.4847297966480255
1624938405.710097,13,0.4862571954727173
1624938445.645963,14,0.48206862807273865
1624938485.804631,15,0.48267731070518494
1624938525.939941,16,0.48289087414741516
1624938565.622284,17,0.4807170629501343
1624938606.006837,18,0.47872817516326904
1624938646.424124,19,0.4773997366428375
1624938686.76051,20,0.47612419724464417
1624938726.909472,21,0.47611960768699646
1624938766.447042,22,0.4738158881664276
1624938806.175683,23,0.4716911315917969
1624938846.603118,24,0.4720543324947357
1624938886.992232,25,0.47032541036605835
1624938927.661394,26,0.46904030442237854
1624938967.759987,27,0.46637842059135437
1624939008.142427,28,0.467111736536026
1624939048.317751,29,0.46401458978652954
1624939088.513259,30,0.4638611078262329
1624939128.601341,31,0.4626222550868988
1624939168.895312,32,0.46139270067214966
1624939209.273363,33,0.460426390171051
1624939249.776108,34,0.4600348174571991
1624939289.58347,35,0.45840194821357727
1624939330.033276,36,0.4568203091621399
1624939370.739695,37,0.4571245014667511
1624939411.384743,38,0.455657958984375
1624939451.696952,39,0.4550638794898987
1624939492.030319,40,0.4537902772426605
1624939532.416461,41,0.4529125988483429
1624939572.523408,42,0.45135602355003357
1624939613.331007,43,0.4506184458732605
1624939653.648153,44,0.4505440890789032
1624939694.081418,45,0.4494398534297943
1624939735.156405,46,0.4503023326396942
1624939775.512282,47,0.4478195309638977
1624939815.780453,48,0.4472777843475342
1624939856.414592,49,0.44542357325553894
1624939896.43965,50,0.4452144503593445
1624939936.022079,51,0.44363826513290405
1624939976.740875,52,0.44377589225769043
