Wall time,Step,Value
1624977606.75684,0,0.5570743083953857
1624977631.709074,1,0.5304548740386963
1624977656.32314,2,0.5170398950576782
1624977680.77726,3,0.508651077747345
1624977705.277763,4,0.5035596489906311
1624977730.094053,5,0.500636100769043
1624977754.484328,6,0.49872446060180664
1624977778.983097,7,0.49720636010169983
1624977802.739291,8,0.4971674382686615
1624977827.131104,9,0.4955226480960846
1624977852.05684,10,0.4954306483268738
1624977877.081199,11,0.49279627203941345
1624977900.870781,12,0.4910162687301636
1624977924.69446,13,0.4910077750682831
1624977949.271795,14,0.4896499216556549
1624977973.907283,15,0.48831528425216675
1624977997.585447,16,0.48768556118011475
1624978021.967135,17,0.48558470606803894
1624978046.360696,18,0.4852971136569977
1624978071.387002,19,0.4841153025627136
1624978095.667093,20,0.4835384786128998
1624978120.765088,21,0.4818626940250397
1624978144.94215,22,0.48078644275665283
1624978169.365221,23,0.4808538854122162
1624978194.118981,24,0.4787221848964691
1624978218.283827,25,0.47862932085990906
1624978243.435142,26,0.47802725434303284
1624978267.411206,27,0.4766099750995636
1624978292.10619,28,0.4760410189628601
1624978316.434331,29,0.4752650260925293
1624978341.468778,30,0.4739149212837219
1624978365.908986,31,0.4734842777252197
1624978390.213724,32,0.4726213812828064
1624978414.437989,33,0.4718717932701111
1624978438.967624,34,0.47108152508735657
1624978462.914498,35,0.47009629011154175
1624978488.240424,36,0.4688631296157837
1624978513.043733,37,0.46859288215637207
1624978537.49158,38,0.46751195192337036
1624978562.080319,39,0.46637028455734253
1624978587.055855,40,0.46573951840400696
1624978611.656438,41,0.4655148983001709
1624978636.68078,42,0.46542829275131226
1624978661.141015,43,0.46489009261131287
1624978685.766024,44,0.46275123953819275
1624978710.541634,45,0.4625476896762848
1624978735.769849,46,0.46153298020362854
1624978761.034257,47,0.46137839555740356
1624978785.394181,48,0.45971474051475525
1624978810.096781,49,0.4597378373146057
1624978834.21857,50,0.45894768834114075
1624978858.897271,51,0.4583892822265625
1624978883.618297,52,0.45735058188438416
1624978908.087192,53,0.457089364528656
1624978932.54816,54,0.45639297366142273
1624978957.119415,55,0.4559106230735779
1624978981.187745,56,0.45560598373413086
1624979006.007011,57,0.4551812708377838
1624979031.176317,58,0.45365533232688904
1624979055.715508,59,0.45414409041404724
1624979080.2106,60,0.4525068402290344
1624979105.580738,61,0.45204347372055054
1624979130.448413,62,0.45121872425079346
1624979155.538584,63,0.45100587606430054
1624979179.935168,64,0.4502885043621063
1624979205.20325,65,0.45003262162208557
1624979230.590965,66,0.4497050940990448
1624979255.414267,67,0.44906553626060486
1624979280.236458,68,0.4487309753894806
1624979305.324674,69,0.44858410954475403
1624979330.191081,70,0.4474557936191559
1624979355.310917,71,0.4467642903327942
1624979379.94468,72,0.4466036260128021
1624979404.790684,73,0.4450337290763855
1624979429.357806,74,0.4450525939464569
1624979454.941213,75,0.44513139128685
1624979480.383439,76,0.44431042671203613
1624979504.482308,77,0.4439341425895691
1624979529.793302,78,0.4436621069908142
1624979554.522234,79,0.44301196932792664
1624979579.349828,80,0.4428732991218567
1624979603.710494,81,0.4420110583305359
1624979628.179894,82,0.44174468517303467
1624979653.220617,83,0.4410771429538727
1624979678.174687,84,0.44086360931396484
1624979703.20315,85,0.44040969014167786
1624979727.11714,86,0.44024550914764404
1624979752.279128,87,0.4395177662372589
1624979777.275664,88,0.43943822383880615
1624979801.798902,89,0.4391286075115204
1624979827.457447,90,0.4381735324859619
1624979851.471079,91,0.43749669194221497
1624979875.715955,92,0.4381988048553467
1624979899.804888,93,0.4363808333873749
1624979924.264524,94,0.4367644786834717
1624979949.297644,95,0.4359225332736969
1624979973.949743,96,0.43616583943367004
1624979997.812489,97,0.43480995297431946
1624980022.584895,98,0.434937059879303
1624980047.805539,99,0.43426740169525146
1624980072.842563,100,0.43333566188812256
1624980097.507763,101,0.43364790081977844
1624980122.286716,102,0.43310481309890747
1624980147.305333,103,0.43252986669540405
1624980171.587625,104,0.4321162700653076
1624980196.674313,105,0.43184882402420044
1624980222.327856,106,0.43188604712486267
1624980247.523791,107,0.4316069483757019
1624980272.546939,108,0.4310784339904785
1624980297.501703,109,0.4303511381149292
1624980323.001463,110,0.42978861927986145
1624980347.614399,111,0.42974960803985596
1624980372.748968,112,0.429668128490448
1624980397.368725,113,0.42935141921043396
1624980422.233187,114,0.42839521169662476
1624980446.990635,115,0.4282413423061371
1624980471.846841,116,0.42827439308166504
1624980496.664196,117,0.4277360737323761
1624980522.207515,118,0.4272887706756592
1624980547.055861,119,0.4271654784679413
1624980571.911615,120,0.4272153377532959
1624980596.940243,121,0.42668476700782776
1624980623.011572,122,0.42606210708618164
1624980647.93153,123,0.4257153570652008
1624980673.429103,124,0.42547038197517395
1624980698.665958,125,0.42545247077941895
1624980723.309728,126,0.42487359046936035
1624980747.83042,127,0.42490822076797485
1624980773.257718,128,0.42419275641441345
1624980798.93728,129,0.4238200783729553
1624980823.959079,130,0.42345353960990906
1624980848.651358,131,0.42323651909828186
1624980873.676357,132,0.42319101095199585
1624980898.975216,133,0.42315325140953064
1624980923.346959,134,0.42258143424987793
