Wall time,Step,Value
1624892510.336188,0,0.5469363331794739
1624892559.243779,1,0.541165828704834
1624892608.004492,2,0.5267797708511353
1624892657.82538,3,0.5115220546722412
1624892708.088019,4,0.5029134750366211
1624892758.470272,5,0.49784860014915466
1624892808.385198,6,0.49237263202667236
1624892858.062992,7,0.48865431547164917
1624892907.810247,8,0.48608753085136414
1624892958.807554,9,0.4840603768825531
1624893008.412032,10,0.48267292976379395
1624893058.53383,11,0.48218032717704773
1624893109.145981,12,0.4807076156139374
1624893159.847646,13,0.4792284667491913
1624893210.708999,14,0.4803362190723419
1624893261.421436,15,0.4773309528827667
1624893311.104852,16,0.4773510694503784
1624893361.692919,17,0.47627922892570496
1624893412.447618,18,0.47627463936805725
1624893464.695227,19,0.4751073122024536
1624893515.701177,20,0.47289857268333435
1624893567.31744,21,0.46994733810424805
1624893618.461825,22,0.4672139585018158
1624893669.935886,23,0.46603333950042725
1624893720.80297,24,0.4643220007419586
1624893771.099348,25,0.4621640145778656
1624893821.493245,26,0.46266964077949524
1624893871.873871,27,0.46149057149887085
1624893922.574381,28,0.45964235067367554
1624893973.397331,29,0.45860448479652405
1624894023.873589,30,0.45892855525016785
1624894073.968278,31,0.45602190494537354
1624894124.53531,32,0.4562849998474121
1624894174.982831,33,0.45469987392425537
1624894225.518652,34,0.4535459280014038
1624894276.258607,35,0.45223695039749146
1624894326.557955,36,0.4515186548233032
1624894377.425521,37,0.4504621922969818
1624894428.134945,38,0.45099273324012756
1624894477.041095,39,0.4490153193473816
1624894526.251571,40,0.4477172791957855
1624894574.797316,41,0.4474891126155853
1624894624.300293,42,0.44667840003967285
1624894673.342782,43,0.44475170969963074
1624894722.656104,44,0.44452449679374695
1624894771.393694,45,0.4441277086734772
1624894820.642282,46,0.44365793466567993
1624894869.718619,47,0.44221723079681396
1624894918.880544,48,0.44071435928344727
1624894967.778696,49,0.4401414692401886
1624895016.987966,50,0.4395264983177185
1624895066.234657,51,0.439052015542984
1624895115.52591,52,0.437848836183548
1624895164.914822,53,0.43786466121673584
1624895214.110086,54,0.4375756084918976
1624895263.463305,55,0.4365120232105255
1624895312.569833,56,0.4354879856109619
1624895361.812072,57,0.4347960650920868
1624895411.388501,58,0.43419748544692993
1624895460.709479,59,0.4336202144622803
1624895509.771814,60,0.4331986606121063
1624895559.03591,61,0.43225738406181335
1624895608.093991,62,0.4324362874031067
1624895657.320229,63,0.43115097284317017
1624895706.390732,64,0.4303750693798065
1624895755.434199,65,0.42994287610054016
1624895804.76392,66,0.4300468862056732
1624895853.629486,67,0.4296896755695343
1624895902.80724,68,0.42878246307373047
1624895952.140351,69,0.4278056025505066
1624896001.271967,70,0.4271935522556305
1624896050.044736,71,0.42663878202438354
1624896099.212676,72,0.4263486862182617
1624896148.411549,73,0.425559937953949
1624896197.640117,74,0.42459800839424133
1624896246.826927,75,0.42412495613098145
1624896296.846613,76,0.42381665110588074
1624896345.983788,77,0.42395398020744324
1624896395.060366,78,0.4224999248981476
1624896444.206601,79,0.42227599024772644
1624896493.739996,80,0.42179805040359497
1624896543.128953,81,0.4217863976955414
1624896592.947083,82,0.42019015550613403
1624896642.993221,83,0.4204142093658447
1624896692.368663,84,0.42010384798049927
1624896741.944978,85,0.4196455180644989
1624896791.240741,86,0.41851601004600525
1624896840.311306,87,0.4182582497596741
1624896890.89226,88,0.41832900047302246
1624896941.21474,89,0.41765040159225464
1624896992.055159,90,0.4165360629558563
1624897041.833009,91,0.4165078103542328
1624897090.886447,92,0.41582873463630676
1624897140.410927,93,0.41625452041625977
1624897190.647938,94,0.4149343967437744
1624897240.247808,95,0.4148544371128082
1624897290.475583,96,0.4142945110797882
1624897340.972592,97,0.4135265648365021
1624897390.626604,98,0.41316425800323486
1624897440.004523,99,0.4126974046230316
1624897489.51663,100,0.4121851623058319
1624897538.600724,101,0.4123508632183075
1624897588.136227,102,0.4124201536178589
1624897637.554292,103,0.41146549582481384
1624897686.975848,104,0.41090887784957886
1624897736.073032,105,0.410209059715271
1624897785.387986,106,0.4095669090747833
1624897835.384365,107,0.40932703018188477
1624897884.903103,108,0.40951111912727356
1624897934.065186,109,0.40888169407844543
1624897983.467749,110,0.408682644367218
1624898033.388962,111,0.40860268473625183
1624898082.961988,112,0.40737348794937134
1624898132.227777,113,0.4071120321750641
1624898181.541761,114,0.4073297381401062
1624898230.580592,115,0.40647557377815247
1624898279.759496,116,0.4054127335548401
1624898328.991032,117,0.40531525015830994
1624898378.62551,118,0.40524670481681824
1624898427.564624,119,0.40464261174201965
1624898476.671926,120,0.4037054777145386
1624898526.357281,121,0.40373799204826355
1624898575.491256,122,0.40426021814346313
1624898624.461421,123,0.40361571311950684
1624898673.621384,124,0.4020068347454071
1624898722.799491,125,0.4018740952014923
1624898772.395335,126,0.40166789293289185
1624898821.51593,127,0.40088334679603577
1624898870.959886,128,0.4004550576210022
1624898920.22575,129,0.40029704570770264
1624898969.821273,130,0.39969077706336975
1624899019.144016,131,0.39977043867111206
1624899068.60408,132,0.39855295419692993
1624899118.229576,133,0.3993369936943054
1624899168.029403,134,0.39790740609169006
