Wall time,Step,Value
1624958818.571056,0,0.5521901845932007
1624958847.826308,1,0.5371353030204773
1624958878.111492,2,0.525829017162323
1624958908.448758,3,0.5117286443710327
1624958938.404694,4,0.5073652267456055
1624958968.539422,5,0.5010796785354614
1624958999.358242,6,0.49902263283729553
1624959030.437896,7,0.4953383505344391
1624959061.064262,8,0.49254879355430603
1624959091.477933,9,0.49003705382347107
1624959121.823003,10,0.4878394901752472
1624959151.9748,11,0.4860638976097107
1624959182.329743,12,0.4844159483909607
1624959212.329089,13,0.4827163815498352
1624959243.113629,14,0.48251020908355713
1624959273.491398,15,0.48133018612861633
1624959304.554231,16,0.4801279902458191
1624959334.996121,17,0.47940459847450256
1624959365.667728,18,0.4777754247188568
1624959396.625203,19,0.47668004035949707
1624959427.110432,20,0.47569629549980164
1624959457.611122,21,0.47568202018737793
1624959488.15203,22,0.47301167249679565
1624959518.506048,23,0.47264039516448975
1624959548.832948,24,0.47142496705055237
1624959579.443948,25,0.4701502323150635
1624959610.44279,26,0.4696164131164551
1624959641.446235,27,0.4683849811553955
1624959672.201967,28,0.46746522188186646
1624959703.126842,29,0.4663701057434082
1624959733.944405,30,0.4655746817588806
1624959763.98279,31,0.464460164308548
1624959794.740853,32,0.4641134440898895
1624959825.63483,33,0.4631286859512329
1624959855.675421,34,0.4616447687149048
1624959886.278087,35,0.4612787067890167
1624959916.883895,36,0.46041351556777954
1624959947.767391,37,0.4594126045703888
1624959978.844306,38,0.4598788321018219
1624960009.275595,39,0.45774194598197937
1624960040.226346,40,0.4574947953224182
1624960071.37687,41,0.45679590106010437
1624960101.912532,42,0.4554418921470642
1624960132.343071,43,0.4548616409301758
1624960162.349056,44,0.45397135615348816
1624960192.595747,45,0.4536697566509247
1624960223.057123,46,0.4528694152832031
1624960254.067296,47,0.45245361328125
1624960284.263879,48,0.45125794410705566
1624960315.428259,49,0.4514298141002655
1624960346.057064,50,0.4496036767959595
1624960376.545447,51,0.44884294271469116
1624960407.185583,52,0.44857704639434814
1624960437.063325,53,0.44833824038505554
1624960467.852861,54,0.44724419713020325
1624960498.732582,55,0.44574251770973206
1624960529.49884,56,0.44598323106765747
1624960560.171551,57,0.44555118680000305
1624960591.462538,58,0.44408124685287476
1624960622.102986,59,0.44371750950813293
1624960653.088997,60,0.4434017539024353
1624960684.072033,61,0.442726731300354
1624960714.719616,62,0.44190409779548645
1624960745.221161,63,0.4415059983730316
1624960775.703644,64,0.4416336119174957
1624960806.263213,65,0.44068673253059387
1624960836.916803,66,0.4400569200515747
1624960868.187557,67,0.43953248858451843
1624960897.956564,68,0.4381363093852997
1624960929.351696,69,0.4380342662334442
1624960960.332243,70,0.43812793493270874
1624960991.052132,71,0.4363906979560852
1624961020.926598,72,0.4368085265159607
1624961051.611938,73,0.4358368515968323
1624961082.710046,74,0.43530046939849854
1624961113.160925,75,0.434382826089859
1624961143.89685,76,0.43427574634552
1624961174.591851,77,0.43392816185951233
1624961205.361419,78,0.4335395097732544
1624961235.694232,79,0.43245065212249756
1624961266.869953,80,0.43165987730026245
1624961297.296157,81,0.43182075023651123
1624961327.959592,82,0.4308822751045227
1624961358.503381,83,0.4306883215904236
1624961389.538994,84,0.43042561411857605
1624961420.330445,85,0.4302298426628113
1624961451.14014,86,0.4299320876598358
1624961482.015889,87,0.4291396737098694
1624961512.297446,88,0.4285081923007965
1624961543.824007,89,0.4282105267047882
1624961574.316178,90,0.4275211989879608
1624961605.156624,91,0.4272257089614868
1624961636.404803,92,0.426253080368042
1624961667.463337,93,0.4259186089038849
1624961698.097698,94,0.42553919553756714
1624961729.045751,95,0.42537790536880493
1624961759.43388,96,0.4249013662338257
1624961789.690681,97,0.42438817024230957
1624961820.660748,98,0.4244077503681183
1624961850.284239,99,0.423500657081604
1624961881.575491,100,0.42350849509239197
